3f6a48,127.0.0.1,GET,http://127.0.0.1:8000/,1646651416,,302
1fa084,127.0.0.1,GET,http://127.0.0.1:8000/,1646651522,,302
331d03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646651652,7af904,404
7af904,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646651652,,404
8af64a,127.0.0.1,GET,http://127.0.0.1:8000/,1646651693,,302
0dde3c,127.0.0.1,GET,http://127.0.0.1:8000/,1646651786,,302
33aee5,127.0.0.1,GET,http://127.0.0.1:8000/login,1646651787,,200
974d66,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651787,65aae0,404
65aae0,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651787,,404
f48823,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651788,d35575,404
d35575,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651788,,404
d96a83,127.0.0.1,POST,http://127.0.0.1:8000/login,1646651822,,302
49721a,127.0.0.1,GET,http://127.0.0.1:8000/login,1646651822,,200
ad7866,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651822,b04158,404
b04158,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651822,,404
858cdf,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651823,4f794b,404
4f794b,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651823,,404
677819,127.0.0.1,GET,http://127.0.0.1:8000/login,1646651853,,200
38ca74,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651853,7cf5da,404
7cf5da,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651853,,404
9d7229,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651853,6d96e7,404
6d96e7,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651853,,404
d93d77,127.0.0.1,POST,http://127.0.0.1:8000/login,1646651856,,302
77b5ee,127.0.0.1,GET,http://127.0.0.1:8000/,1646651857,,200
c2dc7c,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651857,3ffd9f,404
3ffd9f,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651857,,404
269118,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651858,4a39a5,404
4a39a5,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651858,,404
53e3cd,127.0.0.1,GET,http://127.0.0.1:8000/,1646651880,,200
5c9970,127.0.0.1,GET,http://127.0.0.1:8000/,1646651887,,200
66ec9c,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651887,b9dfcc,404
b9dfcc,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651887,,404
1fbae2,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651887,98641a,404
98641a,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651888,,404
3dd788,127.0.0.1,GET,http://127.0.0.1:8000/,1646651896,,200
d7e266,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651897,bb78e6,404
bb78e6,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651897,,404
02c6a1,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651897,341524,404
341524,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651897,,404
c0eb8e,127.0.0.1,GET,http://127.0.0.1:8000/,1646651932,,200
8ff254,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651932,2db843,404
2db843,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651932,,404
b19c25,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651933,25e382,404
25e382,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651933,,404
6070f1,127.0.0.1,GET,http://127.0.0.1:8000/locataires,1646651934,,200
4cdf8f,127.0.0.1,GET,http://127.0.0.1:8000/locataires,1646651940,,200
18821a,127.0.0.1,GET,http://127.0.0.1:8000/mandataires,1646651943,,200
159c73,127.0.0.1,GET,http://127.0.0.1:8000/,1646651946,,200
51fd0b,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651946,86eb1a,404
86eb1a,127.0.0.1,GET,http://127.0.0.1:8000/css/head.css,1646651946,,404
3b677c,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1646651946,dd1fe7,404
